id,revenue
3222,668490.2204532964
3223,49467519.07722453
3224,956774.84245101
3225,16795306.62275808
3226,37510183.94002722
3227,73256746.68986315
3228,51774508.07689922
3229,202271517.03984395
3230,27030277.68401097
3231,23895464.07928035
3232,5330170.284838244
3233,5576975.619725044
3234,17188649.897864442
3235,6954765.371138034
3236,688045.360151017
3237,13757690.001204941
3238,890390.7695525062
3239,2022940.7548327148
3240,195200624.60558948
3241,6004137.241146597
3242,6590998.985845135
3243,11910579.555240395
3244,6204097.141120895
3245,1093746.5385760933
3246,11040657.950078659
3247,11007689.967785224
3248,58489984.955611676
3249,36142005.48083461
3250,413115153.9522638
3251,7313545.566095415
3252,23148748.64769252
3253,71550966.37706806
3254,11042170.928099006
3255,286612.0483983828
3256,6441418.4274253175
3257,5565015.0465352
3258,10246395.252187487
3259,20219244.767048072
3260,548500.7479069342
3261,383299191.35168374
3262,7965117.530230706
3263,13085602.998293096
3264,12463606.978056964
3265,8990985.614370802
3266,2963312.877862982
3267,32107763.668548845
3268,175697.77669703096
3269,31483946.74935446
3270,29181791.780390806
3271,21340746.368103467
3272,6376023.664000289
3273,16956508.218942434
3274,378766048.29482037
3275,21258267.91501769
3276,15488685.991895199
3277,7958680.283668898
3278,24431888.023458477
3279,21507645.601069033
3280,398553297.9117345
3281,18991891.250382446
3282,8741330.8813238
3283,247300218.69264105
3284,34710937.38942861
3285,63594072.793245025
3286,15204478.67924764
3287,17652627.742232133
3288,6341084.635079942
3289,81374801.68810757
3290,35503366.95443745
3291,51499248.42753543
3292,123730628.51300661
3293,43509456.81449957
3294,5378269.5721367225
3295,14745526.24102076
3296,2312404.057888932
3297,1360841.314640506
3298,53578718.372880764
3299,2787404.0543526406
3300,25977941.608313795
3301,3140249.260184364
3302,4856271.196131245
3303,12082737.697718034
3304,5837775.481613919
3305,40373565.5763596
3306,1953547.3173996217
3307,20106447.630524095
3308,8880722.640538486
3309,6416259.095116976
3310,13713512.916666364
3311,25119110.705458496
3312,8869299.19752859
3313,34467754.61242947
3314,52128341.34715872
3315,87034751.23062275
3316,36784925.17909005
3317,8470390.771627428
3318,6228113.8078053845
3319,8118972.37132843
3320,12160104.591820465
3321,7902514.969730412
3322,13456129.993728444
3323,126949338.82492377
3324,5183171.591057658
3325,165506355.3182534
3326,306661066.7237176
3327,45214410.5759778
3328,15031098.054321283
3329,2967790.9388797116
3330,182465021.70674574
3331,46289632.72244805
3332,130803666.57215583
3333,175223994.73288065
3334,329689.47231146245
3335,3162830.4894447434
3336,3631655.4020127174
3337,2647582.020994439
3338,12043404.628870314
3339,9406783.110625952
3340,71637469.12686142
3341,12431239.798927587
3342,40951271.41178501
3343,120857102.37922236
3344,2949116.5058828676
3345,24882134.061287437
3346,21719999.555095885
3347,5855617.12623064
3348,2063117.9318434906
3349,12353824.266855666
3350,30732904.910500914
3351,12341054.80977948
3352,3292507.3703854806
3353,71283533.86890613
3354,12941015.802704344
3355,6587927.208898076
3356,6926349.061280395
3357,7236226.98751344
3358,30890748.45170566
3359,15022231.065065501
3360,21076058.685220882
3361,103249271.48179653
3362,4420655.4469023235
3363,2487653.7743904036
3364,19592483.757903572
3365,1914700.302251694
3366,6296271.664064641
3367,83443812.57322952
3368,19209968.848601315
3369,29194911.719948012
3370,30067225.83575613
3371,59328565.520347916
3372,101980987.81581503
3373,59257712.51894376
3374,17022081.664822813
3375,21029621.39351281
3376,18086309.58898849
3377,72407639.5317665
3378,11149400.745642876
3379,198244840.36954212
3380,29294911.50697286
3381,37139872.42347848
3382,5722413.929872233
3383,6855557.177388431
3384,18706075.071218476
3385,66622812.742318034
3386,8108556.964405252
3387,5530805.604840582
3388,157479448.46792418
3389,641312098.345753
3390,18694102.929587055
3391,8058401.815057349
3392,33549734.44186553
3393,20522351.351085715
3394,21657130.007968266
3395,145460666.1183388
3396,36541870.62561457
3397,800580.7405332015
3398,289762482.8564897
3399,57140448.45395545
3400,8969581.210690042
3401,5217786.88018691
3402,1175595.40526878
3403,67406878.7048077
3404,32823756.997631416
3405,4500461.475583198
3406,46711028.61908564
3407,179287355.89839897
3408,23777503.899465118
3409,3246434.512271342
3410,19406187.136528954
3411,84825679.07916278
3412,9571530.93206276
3413,11080418.895093799
3414,1199645.698754489
3415,8188678.216586406
3416,78856890.48313585
3417,120681324.20140079
3418,49834831.36980705
3419,8294726.961930869
3420,1908920.4117272904
3421,33466770.81735285
3422,4069987.62539634
3423,42303749.30211498
3424,6800477.566780383
3425,2765315.098083889
3426,22773396.652573984
3427,51882498.091650665
3428,5534791.9696296
3429,21494066.59086441
3430,484525538.18694913
3431,3449929.505460427
3432,7639226.092845601
3433,8872929.392726058
3434,3811927.528337178
3435,213170704.72390315
3436,195099012.61964095
3437,12444904.665252808
3438,6322168.715537321
3439,49096226.33384045
3440,3153391.166006447
3441,104867294.37556763
3442,4626382.429525511
3443,1533371.4903170902
3444,2096162.0147423367
3445,65245283.368993424
3446,34757586.18539631
3447,33335252.83443041
3448,10274852.817867791
3449,14201588.018189041
3450,95006319.1547556
3451,25073812.140109178
3452,29544433.235523667
3453,78387422.13317622
3454,20214827.8056207
3455,10278846.18485144
3456,101404981.03934598
3457,5623729.227287238
3458,7073696.1905828975
3459,536654533.92199296
3460,36053848.8466534
3461,24548991.753331967
3462,7649647.701888283
3463,38152167.770323105
3464,508571.322723801
3465,25154978.35361024
3466,18253612.665478747
3467,11529576.837634388
3468,139286223.61356124
3469,19658700.62153133
3470,13895194.392545264
3471,10572409.903827121
3472,1549866.1167357045
3473,26761915.280578457
3474,45479847.752318546
3475,270493910.8662224
3476,10643999.190040853
3477,12603862.746891508
3478,8488171.536198268
3479,165103220.65229842
3480,8729917.312886849
3481,3528416.243566916
3482,1809348.30099184
3483,6193794.282636293
3484,7531128.475317565
3485,108939360.731105
3486,22343014.745721
3487,102963881.06933056
3488,68929845.40471004
3489,40225375.06708855
3490,3922599.357442093
3491,5642654.51535611
3492,6888312.530617044
3493,8841776.148580825
3494,8695201.884775082
3495,11348946.245153744
3496,17106955.225549717
3497,28753467.458678663
3498,124102666.93758546
3499,20528321.910579946
3500,7841919.725087787
3501,43559397.14889364
3502,80297832.12408774
3503,79809730.56787954
3504,48335827.90201922
3505,1901317.8744271493
3506,132789357.54259716
3507,78919460.06989697
3508,17735290.572547413
3509,13551689.990666773
3510,16976025.22168393
3511,1404127.9837524823
3512,196123103.01929563
3513,4669294.884491359
3514,15995608.245863238
3515,2008775.2627884476
3516,23455414.27158744
3517,21839150.536307372
3518,75394932.86262617
3519,21824226.179944366
3520,5173080.99059551
3521,4910013.579233719
3522,18012651.63663504
3523,31173734.443494234
3524,85724495.46092647
3525,137413442.56623012
3526,11519901.69677855
3527,21377150.497206613
3528,7289382.058955307
3529,508765383.58901876
3530,10996694.593452722
3531,42654484.11238919
3532,115174628.45658465
3533,28361953.857474018
3534,44112273.36802689
3535,172065460.29928255
3536,9176594.776107507
3537,52963800.40603029
3538,68196206.08238512
3539,17332914.301565025
3540,19980672.122654088
3541,19847913.860762388
3542,12324223.920479622
3543,4603413.388048965
3544,24785011.694248393
3545,102624.62418157616
3546,5495561.482638678
3547,224023712.3091799
3548,45570572.45716905
3549,2961531.8331549126
3550,13170761.089798681
3551,177262836.79612508
3552,59359352.71851674
3553,51868371.761288784
3554,116311834.51758695
3555,146026745.5848267
3556,5978504.220995454
3557,3769141.0087725753
3558,146798561.30024272
3559,55519474.227401026
3560,890503.0941894259
3561,39030400.61774823
3562,16814885.21873488
3563,6961145.77651961
3564,5790823.699102409
3565,6073395.612578307
3566,84483025.52235268
3567,2661216.0964418584
3568,5129108.910830251
3569,171835654.54841918
3570,6668003.863298975
3571,50085636.99522085
3572,161067114.04333895
3573,16770908.178009864
3574,2593823.583337417
3575,4745398.264714783
3576,10899577.042647272
3577,33624676.392271936
3578,97355390.39765097
3579,30713130.918807685
3580,21489692.231617246
3581,8871583.821282823
3582,123838010.0444404
3583,1853581.3526867386
3584,14157515.322920347
3585,17934544.519387644
3586,30364543.273814566
3587,933744.9460622316
3588,3799610.880030604
3589,18061501.06922586
3590,56186995.96560332
3591,270173752.9299659
3592,16624142.688155983
3593,6027611.869660211
3594,61058.791221107815
3595,26641462.533062253
3596,8847469.67209475
3597,19799338.37302265
3598,28325588.396278486
3599,8091684.292745798
3600,5877587.097953486
3601,2270719.399517091
3602,5826887.655030424
3603,19599031.28778804
3604,5961294.950751189
3605,56945796.56126234
3606,191488.3258956521
3607,74307436.56817205
3608,167365328.6199348
3609,666625.1142262509
3610,21745392.685564265
3611,17405492.908954315
3612,12260903.114297751
3613,22050438.78249697
3614,126858873.71787287
3615,21685629.6105818
3616,16810487.70522774
3617,6404972.972786056
3618,93146470.99381316
3619,296066.0675798022
3620,174270626.91543007
3621,267108823.06586263
3622,244426750.1741416
3623,80095227.62552725
3624,1481057.1445476275
3625,7807782.904280005
3626,28775725.228381284
3627,21444212.11734665
3628,343515612.23125243
3629,1749053.981587113
3630,8327746.521614916
3631,125340899.83425243
3632,12628654.085674683
3633,29113878.92864368
3634,2759524.9191284776
3635,3610498.107444031
3636,40380143.6092301
3637,6408909.345476153
3638,19620359.90350005
3639,856779.661923737
3640,20589695.106176857
3641,21537707.98261101
3642,16286468.35891673
3643,7177232.464072071
3644,4906292.891359576
3645,3119428.3246253026
3646,6694351.436115246
3647,6531168.447932895
3648,6500967.202485742
3649,6901593.405160114
3650,28770859.823561084
3651,662284579.964254
3652,95997390.84027383
3653,190484518.0938287
3654,2890583.450698116
3655,10585888.897855083
3656,6751546.746514084
3657,1727286.895220814
3658,4975186.355539299
3659,124786574.73441465
3660,195238425.92931962
3661,13201119.891250009
3662,16004694.31816856
3663,556356714.9647021
3664,2746786.980092383
3665,2961150.598764538
3666,10733713.70534967
3667,111350194.85634036
3668,82724026.72857624
3669,3352402.136503485
3670,2388756.586407693
3671,15147398.79655554
3672,8360931.625896621
3673,36650175.89149282
3674,5275984.5512853395
3675,394770359.93917286
3676,80711120.07514441
3677,13899020.35359011
3678,11113045.857928151
3679,65014046.19403022
3680,220664.16591887356
3681,8639095.869272538
3682,87587612.41453421
3683,5382192.256269263
3684,167667496.11263636
3685,204299928.75246474
3686,4482377.4912426
3687,148357537.93108097
3688,5554353.061926865
3689,4521326.731353958
3690,100093959.16883014
3691,647748.3181756133
3692,4715311.632330626
3693,106008873.6776968
3694,96806222.10382673
3695,26116031.13185008
3696,16092207.789420577
3697,3592097.820648869
3698,57069008.46274921
3699,5253808.563899486
3700,11903266.42276205
3701,9576812.76831487
3702,481127.49483917106
3703,93720084.56199506
3704,24605785.020876918
3705,8964774.521314964
3706,15115476.353687882
3707,434572.732051626
3708,12037084.917939477
3709,288289513.05427164
3710,30056067.505166978
3711,6349598.1120425835
3712,27013316.09770987
3713,17534179.948079214
3714,6260000.451965893
3715,2728354.0427759998
3716,3505542.6515398463
3717,3864524.665232721
3718,10701958.334828293
3719,102403875.31092432
3720,40330458.937545605
3721,1163744.6912898705
3722,1402928.0011482895
3723,7468695.723928668
3724,5723578.798371767
3725,46585045.89351607
3726,5375155.402484353
3727,22701797.17146115
3728,101506978.43890674
3729,4438075.570258742
3730,85639164.44783124
3731,106709865.78228192
3732,4525283.762135781
3733,371997380.1598149
3734,145532764.07777414
3735,4858456.689582857
3736,5583310.609031769
3737,19099312.280205846
3738,1960940.532415446
3739,1373655.6541775146
3740,4470794.18472178
3741,7123270.451575059
3742,124200889.18852821
3743,15440788.351748586
3744,88850998.09873946
3745,43421023.58792431
3746,184244953.77738398
3747,35796.24994269975
3748,1543784.1064438785
3749,19680103.43436363
3750,1533589.5577915446
3751,12341572.900309151
3752,4333781.584851423
3753,11638639.09854262
3754,69202982.63483687
3755,95234223.03401127
3756,6384698.957607034
3757,273545188.46607494
3758,74366915.22224689
3759,3168169.9951953576
3760,96629513.320418
3761,11640291.732245471
3762,238451387.96138987
3763,2774766.817833376
3764,38234170.50355715
3765,4551154.562286013
3766,1286611.2473377048
3767,34946332.96644394
3768,11311922.775081951
3769,8789473.2535199
3770,17223942.788334455
3771,20133831.61966501
3772,10242117.981569529
3773,75703462.78227063
3774,26592702.885863494
3775,127514917.69787124
3776,62131076.64428374
3777,4045569.033530328
3778,5212964.900420166
3779,62983618.92611386
3780,7831479.710318324
3781,21669453.576540764
3782,7527669.775714563
3783,10867997.401025107
3784,2362316.3818465844
3785,208534386.60051206
3786,4442494.296181646
3787,149660854.28196105
3788,21933636.154167708
3789,26177166.92779681
3790,6741380.869648753
3791,2573112.876888196
3792,527242.8190954027
3793,2613059.8883688543
3794,2111980.7074717297
3795,424100388.12529904
3796,4397884.995247621
3797,12602648.363108678
3798,52117463.473042704
3799,13215879.639251119
3800,2362139.3567531626
3801,18211476.308780015
3802,1381319.5743312042
3803,7703186.761306114
3804,2687258.9755712063
3805,39139610.11073358
3806,47965956.54492612
3807,5684907.589457247
3808,1180028.1045932493
3809,25662512.189655744
3810,33122145.13269003
3811,24468939.80380327
3812,11986247.842687082
3813,949239.4776949025
3814,8063228.4749891525
3815,103712177.23069848
3816,150251210.2704862
3817,275214255.6558702
3818,4461544.890193339
3819,52839653.790582776
3820,15982050.380406749
3821,41845001.45496314
3822,3304164.211339686
3823,3663877.1045862706
3824,1389306.0532185188
3825,69436041.4308557
3826,21630304.665140335
3827,61933368.689495996
3828,2460080.7865040046
3829,5138623.6609366825
3830,19625681.836672798
3831,513855.212157663
3832,188279753.6430402
3833,9559467.20779072
3834,7327764.394918204
3835,9391265.642282628
3836,4897615.825201843
3837,34559784.22291074
3838,29901427.728025503
3839,12133660.371670712
3840,4877827.009038796
3841,9215663.112074237
3842,5041462.542348154
3843,8286393.016727498
3844,28633067.317402586
3845,1498.2778875926094
3846,5240834.5944743
3847,2956883.1803098503
3848,30466559.671238855
3849,34544080.32907728
3850,4950709.650222485
3851,7362697.755613235
3852,3310060.042157585
3853,52330379.77170434
3854,17519087.10496745
3855,1279018.5574814274
3856,15861054.58996527
3857,212531185.3232566
3858,5551110.845016696
3859,51716278.9869475
3860,5654158.1983326925
3861,19295311.143929545
3862,9366529.486036146
3863,63819403.91958401
3864,11636143.854560873
3865,146351307.50876576
3866,4819992.61868947
3867,244244.16388202182
3868,5573554.283784821
3869,59327765.467584014
3870,50606644.697996005
3871,333091617.81125784
3872,7043465.822375317
3873,16688203.13088092
3874,4480531.923791037
3875,51408710.38374423
3876,2845251.667117442
3877,64827908.56431242
3878,258014593.8162194
3879,433344418.0591923
3880,10423636.429591274
3881,547992.6178238179
3882,7339081.729220838
3883,1821260.1949781175
3884,330865432.2054817
3885,2967529.4884573366
3886,48132757.25048958
3887,11849285.59752217
3888,9510284.193354525
3889,5749908.761005487
3890,184246744.42805007
3891,4543365.644435539
3892,7295954.413749331
3893,328747509.8417598
3894,105297174.20484868
3895,21755576.64866622
3896,33352946.13982049
3897,12785592.700093413
3898,7502745.959445545
3899,515011695.49529445
3900,96490338.44197424
3901,3659182.594581019
3902,12542601.779683951
3903,14208546.80923502
3904,8134965.3484230125
3905,12222713.34294442
3906,98097803.81745744
3907,30284613.436600927
3908,30490091.615078148
3909,1529163.9557102472
3910,31289223.160846934
3911,3318380.155041631
3912,7404566.885055109
3913,146520225.91174015
3914,22749226.637444444
3915,330794825.403635
3916,5172485.648226627
3917,11557725.776923122
3918,5261173.430939284
3919,8566915.645688085
3920,21340751.308395915
3921,3341739.0699873045
3922,9070377.799645375
3923,45725436.696400896
3924,53827555.93178018
3925,223397359.26024517
3926,4335695.955389729
3927,200180803.0276874
3928,88460978.42290883
3929,63544518.65698276
3930,5577698.322347763
3931,1262116.113594178
3932,5095822.228394249
3933,6122003.617468241
3934,94876223.17909269
3935,452907.1267822519
3936,11185341.164629621
3937,197372463.24299368
3938,7013116.677385132
3939,13810480.967257017
3940,617121.9145782733
3941,35525127.01928958
3942,268597674.2098624
3943,33555541.44395619
3944,11142378.418183263
3945,58988683.84414007
3946,5149406.919672444
3947,71199830.94480386
3948,16542206.94888156
3949,17963177.804785598
3950,6146503.885326237
3951,5996539.2674871115
3952,25825272.626146
3953,85390883.7549844
3954,545107337.8180488
3955,29042718.105470195
3956,12967036.493814865
3957,10098237.086918755
3958,525800.0840943869
3959,6730378.980148974
3960,11872115.852018597
3961,36011156.82198178
3962,16312673.739380565
3963,24529487.998258337
3964,372551473.6361535
3965,7796668.271766302
3966,7167906.28692399
3967,210655670.1910753
3968,17882647.59836018
3969,812278.6295458372
3970,31130123.243336674
3971,7899024.58057549
3972,84512034.15641327
3973,59519366.26194267
3974,4290596.146023314
3975,96849166.09368348
3976,83724779.58525757
3977,122594766.47543338
3978,183349795.18411115
3979,7104920.694043745
3980,4422127.164139484
3981,1389439.427651223
3982,4972978.032222169
3983,47533816.84893276
3984,105485812.7755866
3985,46106842.57572003
3986,747778669.6047434
3987,27463113.049632225
3988,4803127.385693088
3989,26564449.397271127
3990,11749846.730710756
3991,24010421.496805448
3992,7127856.272629231
3993,2621653.182964308
3994,22069095.676467054
3995,20290364.135931265
3996,62563547.563327305
3997,4163123.70050467
3998,13550506.73376365
3999,10320899.070522267
4000,65728448.73461603
4001,19361574.952969093
4002,39666964.10040686
4003,3193563.0546435555
4004,73624126.67810632
4005,357659.37674030714
4006,43555900.54788647
4007,479029.43166946556
4008,3054745.5969221606
4009,5271881.970655728
4010,6500633.93712291
4011,28696069.918875363
4012,73683120.48219898
4013,107207987.73518035
4014,7439545.461549206
4015,46275167.48383541
4016,16426295.265972922
4017,10087264.307159493
4018,64600921.05710075
4019,382558735.48303384
4020,15149880.054825272
4021,68207351.66373232
4022,24259514.554132745
4023,205354151.23406616
4024,62810848.03053413
4025,1174309.2330642836
4026,120983548.91764574
4027,27259184.921188176
4028,5907551.440157845
4029,98369.36341407409
4030,25967275.704306882
4031,5340882.901491663
4032,176317.78392704722
4033,1104066.0999897306
4034,8370565.655870729
4035,20756538.592998236
4036,6428534.054667734
4037,11101001.228411054
4038,3035778.3198536504
4039,35926932.08166635
4040,3226856.2531236005
4041,5631427.69215196
4042,23101804.46656074
4043,12270006.780602152
4044,37606944.98366497
4045,10787832.612889286
4046,9452354.717586786
4047,465599884.5252141
4048,7032908.9591295235
4049,909207.233103124
4050,11873465.256673058
4051,531422487.04073995
4052,3842063.5713983634
4053,3479551.084595738
4054,887809.0761269504
4055,3265589.215511201
4056,4671243.974323052
4057,31783.018790276616
4058,14121913.576990612
4059,3476538.0932973027
4060,38739184.36182597
4061,193083564.7947845
4062,16094828.262575695
4063,10121741.827634744
4064,551039317.5533257
4065,154433623.6647762
4066,11595109.50416378
4067,43109548.204593405
4068,10429998.449909914
4069,44436925.42350017
4070,3988480.2969800862
4071,43417661.0869183
4072,10240729.83697206
4073,91270685.41262764
4074,1823688.910180663
4075,23781849.625275925
4076,15782614.06764479
4077,187399088.0310351
4078,4090743.6723247194
4079,29490318.063228812
4080,11972378.79636661
4081,8897082.23559965
4082,225390843.75050566
4083,83946187.60591799
4084,25596702.779537704
4085,9719429.58069994
4086,151052236.3721448
4087,9565846.402691327
4088,49545124.02196442
4089,9835912.835100718
4090,3963878.866426607
4091,12734280.32711603
4092,22132297.656367663
4093,13032252.049656317
4094,10562913.39018796
4095,352058641.2190837
4096,19854674.55206851
4097,21901322.8757288
4098,8212843.359785121
4099,4953599.643536369
4100,66817726.52043547
4101,35713701.81932368
4102,2744142.6746512437
4103,39621156.98445043
4104,34591331.88159854
4105,3153687.6576899653
4106,22051357.13823965
4107,9474909.121064184
4108,12228178.024821823
4109,8045957.619299185
4110,61477075.83617498
4111,5918927.115797227
4112,6963319.361108401
4113,4396102.644329583
4114,146361155.27059063
4115,5564841.407991779
4116,16701603.16364089
4117,6701109.611909562
4118,59640406.60495062
4119,23369114.635398258
4120,3327138.3726410572
4121,11967262.947133541
4122,107891963.02306762
4123,5709163.842645169
4124,42748266.4989217
4125,11203614.617307102
4126,3075231.5216016537
4127,6717995.520642221
4128,22043481.49071632
4129,1408153.2585563494
4130,3513504.3062254945
4131,29822099.440511607
4132,41849571.49940999
4133,21070356.812247716
4134,3210372.8078406737
4135,17315550.549028102
4136,407058704.8983112
4137,5821442.876162873
4138,91505250.99109054
4139,22114370.08789436
4140,1433629.9080125007
4141,13368883.409626884
4142,42733615.50390962
4143,38914377.06804687
4144,1423457.444526914
4145,25893053.719179925
4146,1013148.3136704279
4147,3778795.822507758
4148,12000840.121378291
4149,5116682.283526595
4150,984372.0123704454
4151,2247899.390783378
4152,7055147.827910056
4153,93799807.41435021
4154,5965783.926352139
4155,38504985.23851269
4156,4338513.425766642
4157,705364.8396359083
4158,4747797.746259961
4159,61658332.0583194
4160,255347936.53915676
4161,19758159.150666606
4162,8836334.185888028
4163,17175763.20577275
4164,1186960.5564472184
4165,10564177.127882354
4166,23259456.349723287
4167,1138957.7028276853
4168,1791237.132227013
4169,2325724.11972879
4170,9458778.398808213
4171,80367629.06191005
4172,68242740.30772288
4173,4676283.073634105
4174,19870456.819125056
4175,15109211.975516196
4176,8194858.400381369
4177,8870501.60811988
4178,731247911.1077057
4179,760934.6127811782
4180,134815485.65976855
4181,17361282.516042497
4182,6447711.2158187535
4183,93501822.87258336
4184,9031567.497155655
4185,3613199.922968345
4186,19000913.663792923
4187,9206788.955705931
4188,3022097.61090645
4189,3779796.382478047
4190,232763.41889848997
4191,5819262.865981545
4192,795406.4437190408
4193,167075119.48928562
4194,135815909.08414876
4195,27292021.83050402
4196,955735.5852182467
4197,45852472.383318745
4198,2894528.650726
4199,2799889.7104703253
4200,6115876.940989529
4201,53187032.16966798
4202,14862138.502396042
4203,15398035.789991159
4204,54058278.50529113
4205,37939197.44797371
4206,30535744.395508025
4207,290582049.2093653
4208,533956948.24096406
4209,24141297.60345986
4210,107396061.4199944
4211,27476713.20670756
4212,426157273.2617048
4213,497541.1780652317
4214,40513674.19352469
4215,7679185.075332363
4216,3484843.1585367452
4217,3821860.4186294633
4218,37676823.69937495
4219,10368835.646286221
4220,11034921.53831195
4221,190859.15626848303
4222,371039.70534675324
4223,57087546.0902126
4224,18892618.238656525
4225,11497764.734904762
4226,25953413.161003582
4227,22668409.429750055
4228,40952.697240293775
4229,96156582.39329332
4230,25753907.487065587
4231,7208612.491960722
4232,6742497.831928632
4233,104513485.26028086
4234,5127536.068308121
4235,7807081.904230818
4236,23141964.021705594
4237,3686614.8891811133
4238,29701847.49866393
4239,8992498.762298074
4240,21641438.63984169
4241,308328439.0383867
4242,10167620.480011724
4243,5822405.976465941
4244,107011383.09806855
4245,7812432.253717911
4246,147910.1232975899
4247,71037389.86890183
4248,2153040.148921488
4249,44246605.8907058
4250,51520666.16459737
4251,1540158.3729848198
4252,96549243.01028545
4253,38448824.01627662
4254,46309228.346211515
4255,62091415.029246844
4256,85661499.058745
4257,53396909.750321984
4258,24323417.764946345
4259,12581937.038812522
4260,31258692.35258597
4261,2465556.564546733
4262,14435242.703346284
4263,12728360.916251536
