id,revenue
3925,113266.47311670988
3926,1883.1441218799769
3927,97552.18357212057
3928,65977.1764738076
3929,49222.9905014465
3930,4214.24186077223
3931,5728.301459424119
3932,4957.409596799223
3933,10782.771944888465
3934,55213.07642600653
3935,34.24573709039235
3936,1733.9641640050322
3937,91946.48702992748
3938,17198.46677782453
3939,39308.45267245964
3940,11066.792015639337
3941,33200.3234781588
3942,115343.11713978025
3943,202990.8358203234
3944,6163.271166811186
3945,42001.26084389746
3946,5278.229029466196
3947,65401.684653435164
3948,8648.780030044718
3949,2862.517874612465
3950,1863.1161658759543
3951,7297.65161497061
3952,38048.76326078048
3953,57174.901745512565
3954,182547.50313660238
3955,12077.143256430887
3956,25000.29065028038
3957,9290.49300040993
3958,2045.9846086698842
3959,13173.717055404797
3960,2577.721965323248
3961,33550.772484388806
3962,5044.695007468677
3963,19724.59086786942
3964,159910.24492546628
3965,48403.51001135138
3966,15154.200513354654
3967,88969.13461006666
3968,31325.018494061747
3969,681.572018636287
3970,22857.00616797607
3971,17675.06444234772
3972,23261.982834127914
3973,43889.29245554216
3974,2140.061177814497
3975,69445.21175239416
3976,42404.12213932498
3977,63598.184792651606
3978,105913.35891091573
3979,5811.160571291664
3980,1651.4943020291591
3981,3222.030599543782
3982,9333.38228879525
3983,33172.92727657429
3984,65894.04248330917
3985,12705.741913882646
3986,213523.7135384031
3987,19370.088890700557
3988,11926.413117297125
3989,29513.097551540202
3990,10630.570783238116
3991,2497.5106379278636
3992,2342.473174852141
3993,10802.306791234783
3994,26622.029544057008
3995,33483.21994037296
3996,50202.89338275941
3997,9061.255583346681
3998,78604.6076040245
3999,11467.674919169005
4000,42182.73205566123
4001,11623.980096619543
4002,52596.171562922435
4003,1258.6602547392674
4004,51307.62599466283
4005,2750.124689307444
4006,33262.68039543709
4007,2031.2128777466226
4008,6790.58097266321
4009,13145.241237525077
4010,1389.0567341639376
4011,24687.980457884445
4012,46895.10020911843
4013,64923.30234163072
4014,1240.2691644464587
4015,38832.05021804231
4016,20708.676627096535
4017,9867.743202950169
4018,44970.7525469168
4019,152521.98791351836
4020,8374.582685725369
4021,54034.92610067947
4022,7838.221698246404
4023,103323.4968274603
4024,29944.633520799696
4025,1350.0709107214757
4026,65906.6632331455
4027,23517.01950878481
4028,4737.810285249839
4029,1036.1475500598965
4030,21400.357750263345
4031,50993.68267481947
4032,1150.793639570065
4033,1476.0821360563532
4034,2484.8712439923424
4035,23340.219561626338
4036,3057.05351019223
4037,12787.004812693967
4038,6984.212741134936
4039,25033.33440057019
4040,12432.768381844566
4041,1744.3928560780232
4042,31375.416733970218
4043,16034.235271298081
4044,32560.42048127812
4045,52652.46772279897
4046,10590.796977128852
4047,161767.7166369644
4048,8534.04248671119
4049,2208.1248378014743
4050,2483.4356742244377
4051,164194.9474598123
4052,8893.366826347441
4053,5344.955153456519
4054,2790.7137391829333
4055,11422.128014047672
4056,9514.930081492923
4057,629.4476839688042
4058,8957.544743279355
4059,7662.740590090691
4060,33112.88202625396
4061,101317.36839265008
4062,22381.91113108994
4063,29924.132054121073
4064,126488.37217734447
4065,74751.1449671715
4066,3194.3269270892106
4067,31754.546209968332
4068,6689.179884951416
4069,18026.22332224013
4070,7026.799859685674
4071,8330.878255510761
4072,15473.056319988267
4073,82980.49841511119
4074,669.0258384090818
4075,19482.262660782722
4076,32839.41775467663
4077,120557.30762843814
4078,6015.038826586028
4079,36991.44479406644
4080,9985.28969700995
4081,15354.83322836865
4082,96207.07047811039
4083,58386.16689148982
4084,728.1858994271777
4085,19273.134068794938
4086,97340.06159461
4087,16917.449304619837
4088,43256.35242078436
4089,11389.227093290008
4090,4890.680740180951
4091,14668.154333418166
4092,33156.375305586
4093,13635.844752045508
4094,4021.614669805178
4095,127262.89183945459
4096,11907.997929680902
4097,40826.89396488589
4098,7310.465234150782
4099,10121.683949528393
4100,49642.73432009404
4101,28021.222750414938
4102,8001.716384968333
4103,34162.54701429794
4104,7111.854063012606
4105,3282.709509457348
4106,4454.981246545426
4107,1935.7242369111273
4108,12318.71423165644
4109,3023.876969287784
4110,30242.03055713389
4111,11040.641768499896
4112,16530.485985333344
4113,2792.5066826518387
4114,83834.8308662528
4115,12313.530711224557
4116,29477.66437892768
4117,9628.296606316157
4118,41889.389648424745
4119,25715.12153057211
4120,4011.6700783720044
4121,12851.405951552853
4122,69361.01325184683
4123,14482.93319122792
4124,31537.707517011713
4125,16388.35678114624
4126,8310.468430479552
4127,7904.5673237002875
4128,20632.963157084236
4129,3733.095885412284
4130,6835.883881404226
4131,48336.86606788254
4132,63584.45976234425
4133,23295.661610542382
4134,7391.16750303596
4135,26600.677439444713
4136,149425.48939566384
4137,10537.637607971394
4138,54002.552347383804
4139,11092.500330941362
4140,6402.266696695991
4141,10144.748846105815
4142,39855.63705937996
4143,34890.031817318886
4144,6570.854271853508
4145,21996.682007647356
4146,7291.588679496175
4147,1126.4527289102002
4148,13014.880932900796
4149,10999.446948241395
4150,4852.515452297984
4151,3090.711128077649
4152,10909.571575691902
4153,34641.66251920409
4154,4462.436281577275
4155,22123.773046158687
4156,5512.607186450535
4157,6116.154833841545
4158,13318.441072112353
4159,50147.49452312315
4160,129012.18870652746
4161,12214.802930335436
4162,15595.195654989937
4163,29658.846974549288
4164,5639.263391249039
4165,8617.989872829568
4166,4408.798374601524
4167,21018.195482064562
4168,5363.225471496918
4169,7697.677746560135
4170,6753.578893750914
4171,53666.380517908765
4172,54555.63150972869
4173,9430.97567257504
4174,14127.308242798856
4175,8132.888932771531
4176,12954.481798403232
4177,511.47218071770976
4178,172881.1055286513
4179,1983.2467404095985
4180,81852.9326705151
4181,18483.288217161273
4182,10141.644315715423
4183,56113.765650473586
4184,11909.859253556308
4185,9591.750940881022
4186,4827.640126391092
4187,18870.555965094416
4188,16880.80179250273
4189,1621.8585953137047
4190,571.5978403772737
4191,2476.4058039193237
4192,663.3814781495292
4193,100660.35215229403
4194,74351.72873021146
4195,9840.817626776943
4196,62.03318226851341
4197,22578.51175188563
4198,3478.217571508324
4199,10289.636171903996
4200,56685.547531076336
4201,40883.69923276137
4202,19895.7178563768
4203,16088.54237897185
4204,41124.586293101725
4205,10065.489192742358
4206,32593.733108817698
4207,145516.63382714184
4208,175506.46565411153
4209,22277.744281349194
4210,76384.41487442832
4211,32646.461465785724
4212,139701.8398057245
4213,3358.3447971734918
4214,24567.580585271437
4215,2768.3412352000937
4216,8444.150016852935
4217,1869.1367229011028
4218,32045.60615159683
4219,27257.811707102028
4220,13294.632260936532
4221,15.593438755427849
4222,41.00153674324774
4223,24648.658868012095
4224,5132.567237115071
4225,16202.161605424259
4226,18247.163652902807
4227,24211.84932450593
4228,318.4648015476122
4229,52812.67948137363
4230,22855.060681686155
4231,15296.72074000891
4232,10546.791553747888
4233,79088.76798400568
4234,14344.62991130087
4235,2329.7095672475584
4236,7878.403509666425
4237,8581.517040341367
4238,30290.3100038381
4239,39464.45901464536
4240,120841.91107774829
4241,112490.00323797966
4242,14208.207489428938
4243,3519.6311095459055
4244,75308.74883278486
4245,5456.390296047762
4246,635.38330004686
4247,49580.37271033408
4248,4312.492330314341
4249,30564.57685078465
4250,43462.82325457615
4251,592.3313551788232
4252,73934.4344411488
4253,38915.212372145135
4254,32599.748564859063
4255,41737.93480536814
4256,117177.28259035565
4257,44190.86259082203
4258,36971.21906780921
4259,5027.224112694777
4260,108430.70702030092
