id,revenue
3165,2225003.8
3166,7796997.0
3167,73863490.0
3168,2178194.8
3169,20109364.0
3170,5416833.0
3171,54619564.0
3172,32174782.0
3173,1051602.4
3174,8753459.0
3175,5816242.5
3176,52405836.0
3177,85094060.0
3178,3563898.0
3179,10392482.0
3180,14574491.0
3181,2182345.0
3182,187064980.0
3183,16517865.0
3184,30762352.0
3185,83564300.0
3186,38743110.0
3187,12657635.0
3188,3238671.2
3189,96852750.0
3190,38972650.0
3191,6157224.0
3192,4553772.0
3193,125019230.0
3194,38014776.0
3195,980274.06
3196,50497500.0
3197,13875414.0
3198,54280170.0
3199,165932500.0
3200,9877726.0
3201,218919.52
3202,5162428.0
3203,8021961.5
3204,7711548.0
3205,857013.44
3206,13068028.0
3207,53145280.0
3208,4038772.2
3209,10892308.0
3210,440930560.0
3211,1978268.6
3212,36979868.0
3213,35228870.0
3214,9018439.0
3215,2622450.5
3216,20325888.0
3217,289316600.0
3218,3237142.8
3219,2556115.5
3220,17947012.0
3221,61276456.0
3222,32273.336
3223,23177366.0
3224,15949.525
3225,20801990.0
3226,49425200.0
3227,80681700.0
3228,32479686.0
3229,120220870.0
3230,31359634.0
3231,23949154.0
3232,6601064.5
3233,5568862.0
3234,17759182.0
3235,7338388.5
3236,1282941.4
3237,28840298.0
3238,1680257.8
3239,1017842.44
3240,181887330.0
3241,12627878.0
3242,10410893.0
3243,12342461.0
3244,513488.53
3245,2751472.8
3246,10239991.0
3247,14202293.0
3248,37992450.0
3249,40122056.0
3250,207030850.0
3251,4879589.5
3252,39593704.0
3253,68737990.0
3254,7085543.0
3255,467344.4
3256,7983488.5
3257,11549576.0
3258,7519431.0
3259,21258162.0
3260,497642.66
3261,256837600.0
3262,11257311.0
3263,4607314.0
3264,7879792.5
3265,1301648.1
3266,993400.6
3267,45674320.0
3268,124754.11
3269,45337556.0
3270,40395264.0
3271,16859626.0
3272,4917260.0
3273,22684250.0
3274,321020380.0
3275,32070564.0
3276,10986640.0
3277,5241199.5
3278,28029428.0
3279,35810820.0
3280,271713180.0
3281,6661617.5
3282,11158718.0
3283,214121570.0
3284,37372624.0
3285,47694308.0
3286,4200608.0
3287,10105260.0
3288,6554449.5
3289,71444850.0
3290,32640408.0
3291,35422856.0
3292,129544240.0
3293,38239190.0
3294,8682871.0
3295,14837984.0
3296,1281868.9
3297,3266028.0
3298,41843780.0
3299,4718413.5
3300,22727776.0
3301,2341511.0
3302,5949755.0
3303,14599893.0
3304,5856512.5
3305,43643630.0
3306,3571185.5
3307,36484612.0
3308,22106592.0
3309,9620021.0
3310,13954079.0
3311,7674571.5
3312,7624861.0
3313,17522010.0
3314,39632464.0
3315,103658220.0
3316,43807850.0
3317,4219587.0
3318,4407168.5
3319,10613982.0
3320,11563440.0
3321,8558240.0
3322,15514908.0
3323,153197220.0
3324,4954900.5
3325,125498970.0
3326,300809000.0
3327,40046440.0
3328,9694455.0
3329,4663980.5
3330,184072780.0
3331,21765356.0
3332,139269660.0
3333,106429170.0
3334,1181112.1
3335,2630501.0
3336,3783423.5
3337,744111.2
3338,18036372.0
3339,6828900.0
3340,64199788.0
3341,15064061.0
3342,63015716.0
3343,144789090.0
3344,666318.1
3345,15985223.0
3346,10242960.0
3347,1948105.6
3348,2251197.2
3349,9281956.0
3350,23812418.0
3351,15219641.0
3352,2470158.5
3353,52620680.0
3354,19465884.0
3355,7593845.5
3356,6965627.0
3357,4510382.5
3358,29429322.0
3359,16307780.0
3360,21883702.0
3361,124218450.0
3362,3730814.0
3363,2311851.5
3364,24897340.0
3365,2333448.0
3366,8285372.0
3367,86420420.0
3368,6379443.0
3369,23105596.0
3370,32415136.0
3371,78095490.0
3372,137872300.0
3373,60673790.0
3374,14107717.0
3375,11179531.0
3376,12783849.0
3377,74548100.0
3378,9953243.0
3379,253576290.0
3380,32357070.0
3381,48353256.0
3382,3276966.5
3383,4574447.0
3384,22304936.0
3385,65739416.0
3386,4385321.0
3387,4852789.0
3388,173553140.0
3389,286398460.0
3390,14025591.0
3391,6674087.5
3392,24403304.0
3393,26788600.0
3394,40881800.0
3395,135270860.0
3396,21083358.0
3397,1067824.6
3398,203274500.0
3399,72672170.0
3400,9135107.0
3401,5739864.5
3402,770433.9
3403,116827830.0
3404,28968698.0
3405,6151443.0
3406,35404484.0
3407,176396200.0
3408,20791676.0
3409,1407405.2
3410,28908204.0
3411,66332908.0
3412,9581530.0
3413,12585222.0
3414,1739153.9
3415,13451642.0
3416,88261160.0
3417,122875510.0
3418,46715916.0
3419,19264692.0
3420,2729956.5
3421,42366424.0
3422,3077330.2
3423,85624000.0
3424,3180066.8
3425,3722018.5
3426,25742256.0
3427,34480404.0
3428,6177957.5
3429,19855190.0
3430,331327550.0
3431,5496262.0
3432,8150333.0
3433,5295325.0
3434,7283989.5
3435,130489310.0
3436,123130530.0
3437,12476189.0
3438,12684050.0
3439,32491272.0
3440,1736947.6
3441,79994450.0
3442,5848899.5
3443,3644716.5
3444,1619930.6
3445,48226424.0
3446,5777070.5
3447,20368850.0
3448,15617011.0
3449,34010708.0
3450,123143450.0
3451,26837850.0
3452,39175364.0
3453,56648870.0
3454,8896251.0
3455,8424167.0
3456,97547610.0
3457,7525234.5
3458,14560126.0
3459,233914420.0
3460,30914048.0
3461,14661537.0
3462,6231818.0
3463,35151148.0
3464,1089711.5
3465,28761360.0
3466,18643866.0
3467,18709020.0
3468,99046536.0
3469,11938402.0
3470,3724738.5
3471,11763496.0
3472,276975.2
3473,18843496.0
3474,54897068.0
3475,269980000.0
3476,14330947.0
3477,22132836.0
3478,3535131.8
3479,140646830.0
3480,11538875.0
3481,2394810.5
3482,2497715.2
3483,6580649.0
3484,7382294.5
3485,93303120.0
3486,23899552.0
3487,107774750.0
3488,74820880.0
3489,14992201.0
3490,2547831.0
3491,7107348.5
3492,11999263.0
3493,12178952.0
3494,7030154.5
3495,9630174.0
3496,10609428.0
3497,33363378.0
3498,86942860.0
3499,19971832.0
3500,4251660.0
3501,32120210.0
3502,91357920.0
3503,110269970.0
3504,51446644.0
3505,2629678.2
3506,96006150.0
3507,102844490.0
3508,20020996.0
3509,6898632.0
3510,14927402.0
3511,1205881.0
3512,181418560.0
3513,4569685.5
3514,22685116.0
3515,1276560.9
3516,15715049.0
3517,24403768.0
3518,74035420.0
3519,23220730.0
3520,10585920.0
3521,5309372.5
3522,19878646.0
3523,22174794.0
3524,109069500.0
3525,165249330.0
3526,11113327.0
3527,18267924.0
3528,5845603.5
3529,343198000.0
3530,12412696.0
3531,34664976.0
3532,148096340.0
3533,15069522.0
3534,86868936.0
3535,142286290.0
3536,6220204.0
3537,27386552.0
3538,105618660.0
3539,27793484.0
3540,14238529.0
3541,23549408.0
3542,10214632.0
3543,2147718.0
3544,27049734.0
3545,6255.2417
3546,2983367.5
3547,246909280.0
3548,46136620.0
3549,2322804.0
3550,26443244.0
3551,134830910.0
3552,53036220.0
3553,70844664.0
3554,116283620.0
3555,130344296.0
3556,3274542.2
3557,8965717.0
3558,94728340.0
3559,51167156.0
3560,690437.8
3561,25071752.0
3562,25281746.0
3563,10306279.0
3564,3804612.0
3565,4122689.5
3566,79059920.0
3567,5025940.5
3568,7118745.0
3569,135435060.0
3570,4572375.5
3571,27784844.0
3572,101142710.0
3573,17054946.0
3574,2391437.5
3575,9393428.0
3576,17335058.0
3577,21299112.0
3578,105255864.0
3579,24070098.0
3580,18517736.0
3581,12446384.0
3582,103398160.0
3583,1937683.1
3584,13878008.0
3585,14111054.0
3586,36796304.0
3587,616241.06
3588,4413831.5
3589,10847836.0
3590,49815130.0
3591,297816400.0
3592,9771179.0
3593,2110420.0
3594,538.2032
3595,17222314.0
3596,6331301.0
3597,11073485.0
3598,17495694.0
3599,7386668.0
3600,6144401.0
3601,2107101.5
3602,3745126.8
3603,17752308.0
3604,6837945.5
3605,39890696.0
3606,598322.3
3607,94328070.0
3608,184282860.0
3609,482228.75
3610,27945192.0
3611,4298480.0
3612,9283903.0
3613,16229121.0
3614,126810580.0
3615,17326794.0
3616,20203554.0
3617,10455788.0
3618,110568184.0
3619,3391.6736
3620,154302780.0
3621,255192000.0
3622,217206620.0
3623,69185070.0
3624,2145644.2
3625,4364639.0
3626,19627390.0
3627,19001288.0
3628,194382530.0
3629,2392292.8
3630,3168517.8
3631,88193340.0
3632,16002490.0
3633,25052776.0
3634,3911791.8
3635,2857531.2
3636,33985936.0
3637,5188696.5
3638,16808348.0
3639,2439544.0
3640,21777856.0
3641,10609610.0
3642,11249498.0
3643,12729736.0
3644,7804362.0
3645,2252629.5
3646,5414663.5
3647,13006805.0
3648,8012633.5
3649,8874118.0
3650,40212536.0
3651,312283970.0
3652,50799772.0
3653,179361400.0
3654,2025095.1
3655,10914144.0
3656,9529368.0
3657,1092007.5
3658,5579010.0
3659,100980984.0
3660,135701650.0
3661,16894648.0
3662,10023312.0
3663,335680400.0
3664,2683823.8
3665,2642933.0
3666,10376359.0
3667,124421420.0
3668,73353704.0
3669,4081605.0
3670,57533.457
3671,11794658.0
3672,6881560.5
3673,33516646.0
3674,5242124.5
3675,276498900.0
3676,64338670.0
3677,14528833.0
3678,12633756.0
3679,45136776.0
3680,293629.75
3681,16389635.0
3682,95088030.0
3683,6591773.0
3684,153706190.0
3685,220413040.0
3686,4164414.2
3687,147360930.0
3688,7899332.5
3689,7086523.0
3690,138567760.0
3691,1243309.4
3692,4855395.0
3693,127889784.0
3694,54445136.0
3695,28220078.0
3696,19661336.0
3697,7729145.0
3698,42398436.0
3699,5392052.0
3700,4986657.0
3701,6987903.0
3702,479485.06
3703,62403680.0
3704,25627130.0
3705,7726351.5
3706,7780974.5
3707,552586.06
3708,9760580.0
3709,361025860.0
3710,20341906.0
3711,9377514.0
3712,30208006.0
3713,16559442.0
3714,8538511.0
3715,3230293.5
3716,3793221.5
3717,1798263.0
3718,17248678.0
3719,106250070.0
3720,26124058.0
3721,1940238.6
3722,2726418.0
3723,3676172.8
3724,7700238.0
3725,39077080.0
3726,8562085.0
3727,16513991.0
3728,100230504.0
3729,7254492.0
3730,101840950.0
3731,87050380.0
3732,2111934.0
3733,285176930.0
3734,77029460.0
3735,11359613.0
3736,11283644.0
3737,11642003.0
3738,1290821.6
3739,4477596.0
3740,7166542.5
3741,7876749.5
3742,111117440.0
3743,6254281.5
3744,110963896.0
3745,32436720.0
3746,162916240.0
3747,163276.31
3748,1861478.2
3749,15395609.0
3750,2845034.0
3751,21373912.0
3752,4225063.5
3753,12648705.0
3754,41702670.0
3755,55079144.0
3756,5646771.0
3757,273921020.0
3758,94745864.0
3759,5490677.0
3760,91837144.0
3761,8397792.0
3762,207582830.0
3763,1713226.2
3764,44646750.0
3765,6674743.0
3766,3022463.8
3767,41317970.0
3768,17388074.0
3769,7441472.0
3770,12301895.0
3771,20876436.0
3772,12627372.0
3773,84533860.0
3774,29705092.0
3775,120981810.0
3776,53434148.0
3777,7851318.0
3778,4262260.0
3779,56018588.0
3780,3492403.8
3781,11490184.0
3782,6662456.5
3783,9897037.0
3784,3767958.2
3785,202741310.0
3786,4011540.5
3787,95000104.0
3788,22235952.0
3789,17938662.0
3790,7118778.5
3791,1443528.8
3792,21249.387
3793,3242277.8
3794,1492974.9
3795,466836060.0
3796,3382227.0
3797,25495834.0
3798,37126230.0
3799,15966605.0
3800,2425372.5
3801,15842745.0
3802,831754.06
3803,9825695.0
3804,1191613.9
3805,6529967.5
3806,45221308.0
3807,3234775.8
3808,2184252.2
3809,20353160.0
3810,38607090.0
3811,20951630.0
3812,15454539.0
3813,549433.2
3814,9101628.0
3815,102308990.0
3816,156978320.0
3817,207993020.0
3818,4531388.0
3819,97607170.0
3820,14907172.0
3821,27032662.0
3822,2077318.5
3823,6013468.0
3824,1555256.4
3825,70548420.0
3826,16868760.0
3827,17525888.0
3828,3499635.2
3829,1390540.2
3830,16150470.0
3831,3936.342
3832,212746830.0
3833,22142926.0
3834,7309291.0
3835,10084311.0
3836,6130243.0
3837,29046322.0
3838,49484532.0
3839,7927096.5
3840,4079067.8
3841,6818735.0
3842,7157649.5
3843,6794120.5
3844,7983922.5
3845,80531.664
3846,5579904.0
3847,1904782.5
3848,15866029.0
3849,26738012.0
3850,3714649.8
3851,9365449.0
3852,1408773.6
3853,48577976.0
3854,5638054.0
3855,310858.0
3856,18625882.0
3857,110515060.0
3858,3389256.2
3859,29388824.0
3860,8025290.0
3861,28712850.0
3862,10883005.0
3863,68107910.0
3864,20519874.0
3865,143801040.0
3866,7879086.0
3867,781768.3
3868,8319807.0
3869,66448776.0
3870,62014020.0
3871,105461040.0
3872,11957066.0
3873,16872140.0
3874,4622361.5
3875,49638240.0
3876,2004430.2
3877,83559840.0
3878,254012930.0
3879,327358180.0
3880,13580385.0
3881,3121.5457
3882,8739937.0
3883,3159809.0
3884,159957550.0
3885,3438514.8
3886,32759910.0
3887,17343920.0
3888,7805121.0
3889,6067346.5
3890,211565630.0
3891,5661524.0
3892,5776641.0
3893,283427040.0
3894,78014940.0
3895,19039926.0
3896,23523820.0
3897,11616739.0
3898,8083706.5
3899,330292130.0
3900,80440296.0
3901,2092205.9
3902,4234026.0
3903,8930286.0
3904,12488093.0
3905,19316388.0
3906,93322880.0
3907,22323024.0
3908,23190146.0
3909,1644297.2
3910,27901892.0
3911,2847908.8
3912,6653351.0
3913,124526600.0
3914,17463088.0
3915,177077810.0
3916,2693249.0
3917,9801081.0
3918,6752907.5
3919,9473587.0
3920,15807490.0
3921,1517162.8
3922,6651619.0
3923,60225744.0
3924,38343490.0
3925,225225060.0
3926,2803451.0
3927,241686980.0
3928,100633544.0
3929,80751590.0
3930,1026226.6
3931,1996514.9
3932,3173474.2
3933,9999081.0
3934,155838130.0
3935,20544.006
3936,6568623.0
3937,235623600.0
3938,13241805.0
3939,9372901.0
3940,515747.1
3941,48112868.0
3942,277567330.0
3943,27351994.0
3944,18237288.0
3945,51143156.0
3946,8198565.0
3947,85358700.0
3948,12478664.0
3949,10912687.0
3950,3497800.0
3951,10184789.0
3952,35618720.0
3953,66834804.0
3954,360878530.0
3955,27972870.0
3956,6754511.5
3957,11859196.0
3958,881063.1
3959,8468865.0
3960,7241075.5
3961,26249876.0
3962,8012236.0
3963,31287342.0
3964,197378850.0
3965,7464679.0
3966,8093457.0
3967,236491680.0
3968,11939427.0
3969,65414.55
3970,27364882.0
3971,4977767.0
3972,64021988.0
3973,56536828.0
3974,2704507.0
3975,121969290.0
3976,80288540.0
3977,136430400.0
3978,139343790.0
3979,11883583.0
3980,2072772.9
3981,2310791.2
3982,6318501.5
3983,25790516.0
3984,126965710.0
3985,48287172.0
3986,369016100.0
3987,18148110.0
3988,8643693.0
3989,22714470.0
3990,8831583.0
3991,16013634.0
3992,4665511.0
3993,2243002.2
3994,20756214.0
3995,20204518.0
3996,51337936.0
3997,5679077.5
3998,12152638.0
3999,15766208.0
4000,32223914.0
4001,13681051.0
4002,34941252.0
4003,2193246.8
4004,70950820.0
4005,617719.1
4006,48554172.0
4007,354418.12
4008,2733739.2
4009,7663206.0
4010,3047255.8
4011,41879070.0
4012,58508892.0
4013,75309820.0
4014,2705363.2
4015,36383292.0
4016,19134216.0
4017,8178261.5
4018,71901030.0
4019,337995800.0
4020,10669699.0
4021,64334132.0
4022,23515072.0
4023,216778670.0
4024,70720590.0
4025,698560.5
4026,105177800.0
4027,27838528.0
4028,7514527.5
4029,83689.74
4030,21462192.0
4031,10163074.0
4032,177307.53
4033,639554.3
4034,4221334.0
4035,14973540.0
4036,4614574.0
4037,8392468.0
4038,10035842.0
4039,38463836.0
4040,5640393.0
4041,5990652.0
4042,24172142.0
4043,9433449.0
4044,20888584.0
4045,9206614.0
4046,8361997.5
4047,268613200.0
4048,9686951.0
4049,670023.5
4050,6645665.5
4051,429348300.0
4052,5287523.5
4053,5152473.0
4054,3057881.5
4055,3384889.0
4056,6311046.0
4057,24620.582
4058,20549092.0
4059,4009429.2
4060,33785836.0
4061,269829150.0
4062,14361046.0
4063,7520973.0
4064,254203410.0
4065,166065470.0
4066,13099646.0
4067,37906240.0
4068,15338776.0
4069,48441228.0
4070,3778930.2
4071,14201317.0
4072,16469701.0
4073,45891056.0
4074,1174515.4
4075,41419436.0
4076,10121734.0
4077,254148620.0
4078,6066652.0
4079,36934190.0
4080,8080284.5
4081,13022866.0
4082,206113220.0
4083,85436400.0
4084,5364416.5
4085,11522182.0
4086,118798730.0
4087,7961682.5
4088,35663588.0
4089,14596802.0
4090,4517261.5
4091,25138120.0
4092,13226433.0
4093,19768580.0
4094,9065141.0
4095,273279170.0
4096,16819862.0
4097,26487616.0
4098,4202391.0
4099,7444872.0
4100,51943292.0
4101,32542502.0
4102,2899982.5
4103,35648016.0
4104,23960348.0
4105,1179081.9
4106,15293904.0
4107,3549925.8
4108,8839985.0
4109,6972346.5
4110,47803504.0
4111,4453093.0
4112,7788279.5
4113,4940485.5
4114,67057240.0
4115,5700538.0
4116,11745314.0
4117,3168110.0
4118,82002120.0
4119,14637256.0
4120,6960494.0
4121,7561116.5
4122,67604190.0
4123,12192596.0
4124,45265230.0
4125,14673147.0
4126,4310512.0
4127,10053047.0
4128,25640232.0
4129,1246194.0
4130,4680186.0
4131,14034288.0
4132,39481188.0
4133,23662646.0
4134,2634636.0
4135,11825022.0
4136,288673920.0
4137,7359259.5
4138,66237330.0
4139,12910657.0
4140,972674.25
4141,11880229.0
4142,58687160.0
4143,27254558.0
4144,1284637.1
4145,46162060.0
4146,1656549.0
4147,1850227.1
4148,26063338.0
4149,5050902.5
4150,634593.0
4151,750989.4
4152,11811047.0
4153,129315890.0
4154,4830869.5
4155,44030340.0
4156,5634828.5
4157,652114.3
4158,2681490.5
4159,63774700.0
4160,279000450.0
4161,15350337.0
4162,5880965.5
4163,15846009.0
4164,2266840.0
4165,14536373.0
4166,15720025.0
4167,991846.25
4168,2665605.8
4169,1172536.6
4170,5990143.5
4171,41962388.0
4172,88228170.0
4173,8729425.0
4174,34189570.0
4175,17707736.0
4176,12805202.0
4177,2519805.5
4178,504282240.0
4179,1367558.2
4180,142494050.0
4181,16992894.0
4182,10598587.0
4183,117809944.0
4184,11311959.0
4185,6258601.5
4186,16283506.0
4187,13429467.0
4188,1858872.2
4189,7632260.0
4190,25132.527
4191,4612220.5
4192,558536.0
4193,161570740.0
4194,119397750.0
4195,18315092.0
4196,44593.387
4197,42784064.0
4198,2181906.0
4199,5963968.5
4200,6103333.5
4201,40979852.0
4202,9860295.0
4203,20371842.0
4204,46816800.0
4205,16850046.0
4206,44767584.0
4207,306368860.0
4208,285254720.0
4209,19812858.0
4210,86223660.0
4211,25838670.0
4212,250433300.0
4213,391622.62
4214,46804030.0
4215,4426452.0
4216,6436993.0
4217,2070674.6
4218,44499504.0
4219,6751124.0
4220,10160923.0
4221,5591.33
4222,9998.877
4223,62087280.0
4224,7268141.0
4225,18410078.0
4226,27206514.0
4227,26102044.0
4228,84590.55
4229,92894180.0
4230,23799884.0
4231,3464313.5
4232,9766186.0
4233,119392290.0
4234,7160421.5
4235,8778061.0
4236,12482044.0
4237,6845370.5
4238,25547238.0
4239,5039263.5
4240,16311887.0
4241,267754860.0
4242,9458998.0
4243,4265968.5
4244,123084980.0
4245,7162060.5
4246,158526.8
4247,46679040.0
4248,2199960.8
4249,35066104.0
4250,57752400.0
4251,684164.44
4252,81639440.0
4253,61744452.0
4254,57372960.0
4255,60274584.0
4256,62410108.0
4257,60444396.0
4258,14792913.0
4259,5892788.5
4260,22178812.0
4261,2746638.2
4262,9896282.0
4263,6636646.5
4264,288827550.0
4265,32595738.0
4266,41696548.0
4267,12239639.0
4268,26175430.0
4269,8124576.0
4270,18735624.0
4271,33727308.0
4272,234701.17
4273,52088540.0
4274,28182156.0
4275,5358475.5
4276,9752448.0
4277,62758548.0
4278,10849470.0
4279,47800588.0
4280,186141.5
4281,10563491.0
4282,13563481.0
4283,421274.84
4284,8750237.0
4285,2.6363938
4286,468410300.0
4287,41032256.0
4288,12897859.0
4289,9450811.0
4290,4879449.5
4291,10273248.0
4292,7906613.0
4293,8040266.5
4294,154361360.0
4295,99457336.0
4296,19720640.0
4297,31346836.0
4298,3720187.2
4299,24622582.0
4300,38453124.0
4301,26404638.0
4302,14537926.0
4303,15572186.0
4304,7116586.0
4305,93695990.0
4306,38281520.0
4307,1584721.6
4308,6531026.0
4309,16518716.0
4310,7167212.5
4311,7611906.5
4312,18110246.0
4313,227567200.0
4314,12126474.0
4315,69387260.0
4316,95939520.0
4317,1765729.8
4318,6363377.5
4319,12724.663
4320,14606299.0
4321,18796796.0
4322,4925126.0
4323,14446046.0
4324,29233292.0
4325,8510375.0
4326,25039304.0
4327,27071412.0
4328,10074430.0
4329,1953044.4
4330,175298750.0
4331,74086560.0
4332,78118130.0
4333,13414644.0
4334,61589310.0
4335,90913790.0
4336,22564718.0
4337,385559.9
4338,10722232.0
4339,54575828.0
4340,8097216.5
4341,16264416.0
4342,4946534.0
4343,14615105.0
4344,1983811.8
4345,12914820.0
4346,12064323.0
4347,17960470.0
4348,5116058.5
4349,112762280.0
4350,10819176.0
4351,81662800.0
4352,4069765.5
4353,58951588.0
4354,14166256.0
4355,56161090.0
4356,10086966.0
4357,9130247.0
4358,16141447.0
4359,18130740.0
4360,59704200.0
4361,103645970.0
4362,2542755.5
4363,23126054.0
4364,31516858.0
4365,5041412.5
4366,3882264.2
4367,42317404.0
4368,12823852.0
4369,13673642.0
4370,62248070.0
4371,84623550.0
4372,10219620.0
4373,17029298.0
4374,41574970.0
4375,6612241.5
4376,937104.56
4377,11020745.0
4378,32479810.0
4379,105271120.0
4380,27612878.0
4381,10603521.0
4382,15869116.0
4383,15953698.0
4384,91390510.0
4385,3202979.5
4386,91013730.0
4387,50313772.0
4388,3767839.5
4389,276885220.0
4390,9886396.0
4391,4650877.5
4392,117100456.0
4393,55882204.0
4394,13226736.0
4395,27754760.0
4396,57379416.0
4397,43100710.0
4398,125487950.0
4399,2642797.0
4400,6111528.5
4401,39079836.0
4402,20630228.0
4403,15111977.0
4404,77335070.0
4405,16951878.0
4406,4187548.5
4407,1897716.6
4408,3634435.5
4409,4728779.0
4410,7529872.0
4411,3144951.8
4412,26180824.0
4413,73991800.0
4414,2547058.5
4415,20448454.0
4416,2331230.5
4417,150073440.0
4418,7481527.0
4419,4149120.2
4420,14155236.0
4421,1634904.5
4422,9131919.0
4423,10830945.0
4424,20939.193
4425,36707700.0
4426,63078250.0
4427,82268290.0
4428,2434763.0
4429,2642550.0
4430,2066693.4
4431,1835611.5
4432,48938532.0
4433,190455660.0
4434,11752619.0
4435,7760343.0
4436,50355150.0
4437,12221816.0
4438,5160808.5
4439,30775616.0
4440,3973742.0
4441,44735060.0
4442,1897215.4
4443,979580.6
4444,765647.25
4445,13618879.0
4446,6205888.5
4447,74464670.0
4448,8289489.5
4449,4799730.0
4450,26754234.0
4451,397823650.0
4452,48692356.0
4453,3778011.5
4454,2947185.0
4455,6744161.5
4456,94811660.0
4457,465935.0
4458,33978612.0
4459,13480409.0
4460,802.3897
4461,34590076.0
4462,25847790.0
4463,2496698.5
4464,7909252.5
4465,2403113.0
4466,1955926.1
4467,24414244.0
4468,8398729.0
4469,6513796.0
4470,40066000.0
4471,1752316.2
4472,68215560.0
4473,25479888.0
4474,13743245.0
4475,3582640.5
4476,513072.94
4477,17366596.0
4478,7081733.0
4479,2483120.8
4480,72417850.0
4481,1856036.2
4482,17831002.0
4483,11703987.0
4484,988514.75
4485,15211428.0
4486,8290501.5
4487,11850039.0
4488,48139760.0
4489,35744356.0
4490,804943.7
4491,84589336.0
4492,8703307.0
4493,9361038.0
4494,21982178.0
4495,14388107.0
4496,74329440.0
4497,35007628.0
4498,1303207.0
4499,3044650.2
4500,28013714.0
4501,156592850.0
4502,23988472.0
4503,148761920.0
4504,9540498.0
4505,5423056.0
4506,155116620.0
4507,4361377.0
4508,2503517.5
4509,9072440.0
4510,11023962.0
4511,196320050.0
4512,4552426.0
4513,22233154.0
4514,7205234.5
4515,145084320.0
4516,7443715.0
4517,3056878.5
4518,7934327.0
4519,79473576.0
4520,5009068.0
4521,22908390.0
4522,105407950.0
4523,73896600.0
4524,12892620.0
4525,10717795.0
4526,715828.56
4527,11872346.0
4528,652071.4
4529,4527094.5
4530,6173034.0
4531,16846028.0
4532,11068523.0
4533,42920970.0
4534,2690871.5
4535,125935140.0
4536,6491867.0
4537,5829387.0
4538,23626746.0
4539,1517638.9
4540,76082680.0
4541,5661357.0
4542,11291352.0
4543,33010238.0
4544,8339579.0
4545,2446314.2
4546,2982036.2
4547,4344535.0
4548,67580340.0
4549,1461238.5
4550,8026216.0
4551,449760100.0
4552,168242030.0
4553,4830450.5
4554,413346980.0
4555,2634384.8
4556,6709954.5
4557,19327554.0
4558,5733436.0
4559,24699204.0
4560,88948990.0
4561,8702037.0
4562,3936464.8
4563,177683410.0
