id,revenue
3187,21463537.53626985
3188,2119447.559560534
3189,74529268.24168165
3190,35382637.6564251
3191,3324606.283997153
3192,8463971.041309426
3193,187430518.24055812
3194,20322258.342526164
3195,1382124.700616455
3196,54816295.6031065
3197,7403453.340057771
3198,77000685.03114232
3199,199090799.88308874
3200,12377322.292177944
3201,70191.37685308425
3202,5029370.995997215
3203,5013552.729745556
3204,11332776.743291268
3205,1528353.4224196745
3206,4904256.3486794485
3207,33155626.19789162
3208,2759528.625672626
3209,11409353.54090779
3210,749247793.2458111
3211,4677967.058614091
3212,54161657.385610744
3213,38514242.259491585
3214,10736939.138150116
3215,2744445.3346222225
3216,11772547.222479034
3217,456788948.4935463
3218,6455119.262102481
3219,937492.2787142547
3220,54474294.89655144
3221,46238063.0474742
3222,22426.20823907916
3223,45586870.9841756
3224,20799.316807796084
3225,12869029.192533813
3226,23713927.548825555
3227,62833717.85955476
3228,34814476.65998238
3229,143737335.31578147
3230,22139967.374942403
3231,32025347.727431394
3232,6066500.402104733
3233,3703578.3123307885
3234,9488360.276427561
3235,4446643.0492891
3236,550893.1144327692
3237,17799527.632675696
3238,912732.8024000428
3239,1759275.7898599543
3240,187378043.83275935
3241,4546474.047799153
3242,3865609.8927551196
3243,12868646.820773883
3244,22262880.343461737
3245,1283229.7290839776
3246,11296686.79676395
3247,13991015.160747511
3248,45828538.792877555
3249,39610942.398018874
3250,341477435.9042494
3251,9771206.089411123
3252,30406054.95362994
3253,27469422.56551731
3254,4440499.680164452
3255,143881.8854399327
3256,6130785.252142943
3257,8357809.335554034
3258,9974997.233476037
3259,23804976.46932619
3260,319885.34370825184
3261,372135783.94276386
3262,11942036.49733571
3263,5066073.81174148
3264,11682102.47259263
3265,1269135.7482569742
3266,1800432.5593555975
3267,30481658.52364441
3268,112553.9832359535
3269,31428743.805121753
3270,36558330.94595941
3271,20199683.21548711
3272,2941543.3732034476
3273,17269239.504278053
3274,346564633.5130964
3275,20272642.445762143
3276,10120409.12754359
3277,8337735.972781909
3278,25873560.134602845
3279,30659889.489882663
3280,301052028.607198
3281,10731742.998680782
3282,10736231.77271444
3283,295531257.1636295
3284,21871341.304205548
3285,81846325.42061998
3286,8152473.097839776
3287,8876670.017081548
3288,7518963.0958844805
3289,77480779.06028238
3290,27338000.48773428
3291,36087087.05029123
3292,96190651.64249416
3293,37111149.72036967
3294,5340635.026788658
3295,17129972.466180187
3296,3328450.3302215147
3297,1999603.031882585
3298,48531235.80712327
3299,4141909.7945273193
3300,21601069.675532937
3301,2374353.648041661
3302,7457367.724636292
3303,1763040.6371955206
3304,8395078.797889965
3305,38265840.72182196
3306,2611122.494389473
3307,42045386.24801579
3308,20050438.205318935
3309,3144056.407068195
3310,11591436.362655118
3311,38597596.92441645
3312,12521180.441513173
3313,19380675.071332645
3314,49461610.8453882
3315,93926388.87233284
3316,30191479.174637735
3317,6824953.538461905
3318,6013369.759053237
3319,12210854.681276431
3320,8265517.315191648
3321,17367594.958023593
3322,15855015.731859833
3323,97892124.57971577
3324,11543769.559003837
3325,192543682.5031076
3326,351212742.2699907
3327,50398085.494080275
3328,9001001.196514165
3329,3362400.717373953
3330,185243874.7306015
3331,37750880.51572086
3332,124452144.16271946
3333,150315119.73409423
3334,1363964.2809944914
3335,2934781.745927886
3336,2765464.3974634726
3337,421392.54306357255
3338,15282955.142401954
3339,6123151.8175346125
3340,75947154.53683777
3341,8351816.17429276
3342,22359730.485794935
3343,121541413.72546744
3344,2876661.833382088
3345,18702512.768974748
3346,13840444.31251255
3347,1992975.156158864
3348,5595585.345463729
3349,19937285.63424037
3350,62788698.65876265
3351,7239834.781824757
3352,2385558.241164612
3353,73660639.51535429
3354,10613514.357539106
3355,7013944.035213176
3356,4938162.822038354
3357,9537850.567628147
3358,34079061.85216457
3359,10582445.220918097
3360,25533053.01049716
3361,62955046.181386165
3362,3453824.8877853616
3363,1612214.2232694419
3364,22965660.58830016
3365,1303020.2610670803
3366,9810257.161296744
3367,69859353.37557256
3368,8943996.768033791
3369,20920589.919161133
3370,50636625.710748754
3371,27730259.213985026
3372,79611571.74828199
3373,47868045.69390402
3374,9452220.355630372
3375,15024122.136072574
3376,12227910.15010795
3377,90533195.7056672
3378,13338201.455412962
3379,178328212.28802595
3380,47990613.22477136
3381,30635396.528754625
3382,3771149.229753413
3383,4600438.600635741
3384,14898722.834698068
3385,78808648.63322832
3386,5790752.278607605
3387,3250952.701421892
3388,266760365.39360484
3389,645100395.8193649
3390,12946495.760098796
3391,7271206.712287054
3392,20801308.9195964
3393,12504247.7758918
3394,30560444.220727365
3395,198107203.3268935
3396,27884500.704076998
3397,1645238.6667442403
3398,260960459.83981508
3399,86508122.95966801
3400,9689461.573573925
3401,4560511.431676464
3402,1101901.5274510433
3403,111551725.35316552
3404,40884331.23065922
3405,4724066.037305133
3406,70240204.29257989
3407,195346291.71862385
3408,23787909.937698945
3409,2156678.5105388938
3410,23505217.80342099
3411,118494474.06648122
3412,5699596.270733114
3413,14609562.972762147
3414,2077353.3463939321
3415,10117390.921473483
3416,81642540.851465
3417,193026519.7536039
3418,50052182.40102512
3419,18418482.551474974
3420,2066300.6123379488
3421,16523219.222157301
3422,3156466.142424442
3423,190037469.6635554
3424,10142686.335950399
3425,3402664.915052393
3426,17937089.177780986
3427,24224142.535625126
3428,5499952.892119447
3429,34357646.40265635
3430,424089225.55099714
3431,5220590.048860043
3432,6980811.32185861
3433,4864024.195569716
3434,8111987.5419933945
3435,169903028.4163892
3436,168818119.77745327
3437,3152086.1100581903
3438,17333445.884805527
3439,28517653.117149167
3440,2734323.037317951
3441,104440548.73145576
3442,11102476.810932323
3443,2332329.6697087013
3444,2028076.9618746026
3445,56163849.67168134
3446,14883683.88790323
3447,22180265.741907574
3448,8857599.125606842
3449,12407530.391504813
3450,110364752.04170513
3451,16337582.091676842
3452,14541679.702357909
3453,50897184.79813448
3454,16337274.114550956
3455,7037656.992411107
3456,87319953.63726275
3457,7076726.373424465
3458,11779781.518264754
3459,478909319.42090386
3460,22433626.44094865
3461,19044927.338577382
3462,4854243.3790878365
3463,33899196.58257113
3464,1552419.0209641221
3465,35300877.464152455
3466,14377011.922231762
3467,21627229.168017577
3468,194720991.37181658
3469,10902156.717584208
3470,4105226.3483829764
3471,13375109.766599847
3472,1113475.0874869046
3473,61105519.57898527
3474,38139135.803663254
3475,273799321.022647
3476,17726855.916153464
3477,11655415.659777952
3478,6640818.835390671
3479,188911274.4203578
3480,7414342.731052959
3481,2736981.2668097103
3482,3069685.142557774
3483,3367258.05184832
3484,7103460.843369378
3485,112312206.10681747
3486,37322403.394486755
3487,74090362.5863435
3488,81083012.7737588
3489,19309778.016864147
3490,2432788.991473289
3491,9078949.147086488
3492,6344296.089447262
3493,9346728.977495816
3494,7653597.3670432195
3495,28212563.931860946
3496,7517772.315440335
3497,42518501.001021564
3498,28805972.750775237
3499,19169759.24905535
3500,5158044.060247369
3501,35532367.99956359
3502,63877933.221965596
3503,91568322.74776435
3504,37010670.29950484
3505,979468.1918923217
3506,115665809.3825532
3507,74243334.75913803
3508,18597710.20244289
3509,7653322.209864004
3510,16603942.181995418
3511,3879960.1944130105
3512,179135886.25510496
3513,5023831.0148656005
3514,21421095.110136952
3515,1529653.7662180872
3516,33928204.545164324
3517,78723800.0311399
3518,78449939.29430076
3519,16801302.04588905
3520,4259085.606815331
3521,3570548.0125877527
3522,27251553.39095926
3523,18059679.674637634
3524,85737509.67805374
3525,179119597.11574394
3526,11176850.916304687
3527,34551936.872785136
3528,16710994.47965857
3529,459787415.8138676
3530,23652234.535052102
3531,36846217.590101205
3532,134232195.34309402
3533,16128538.5489043
3534,46207799.39725324
3535,197613389.0584221
3536,9345928.132088985
3537,26672402.457762375
3538,53465974.25533416
3539,20620192.18598221
3540,35931722.730889484
3541,20205193.508250084
3542,12708270.772648718
3543,1392814.5496110693
3544,23124635.534826126
3545,6880.40425295786
3546,2650939.5348345083
3547,287556840.71696556
3548,114874630.36078583
3549,2558223.6132530575
3550,23598941.578902606
3551,225127189.65132606
3552,49999726.604659766
3553,35979238.396242246
3554,77445612.0762569
3555,178310104.01391014
3556,5645073.369976259
3557,15122289.401883688
3558,87839138.27798222
3559,35650809.15721665
3560,1585215.6631477936
3561,35473548.29196181
3562,9071924.589343319
3563,9107697.326037345
3564,8500472.722336436
3565,6253903.384939314
3566,114052042.49112007
3567,2476030.642732723
3568,6819762.800057012
3569,191003120.6193773
3570,2648112.793931778
3571,38923035.19376855
3572,110020185.66865997
3573,12293937.673733238
3574,2645590.1891279663
3575,5128604.644955901
3576,23053493.14311873
3577,32453935.70492758
3578,105809198.08874904
3579,27964571.89285525
3580,24502131.92372915
3581,5862989.314789076
3582,127537931.2655936
3583,1547643.1000146363
3584,14844464.997665584
3585,15752925.91635269
3586,31397265.119654957
3587,801214.0270702293
3588,2168780.271706502
3589,19446969.743989546
3590,42505538.464673
3591,396202788.5162584
3592,5661376.967994722
3593,1405831.3653073213
3594,2534.8639250805822
3595,19036411.142571725
3596,4874077.289441574
3597,2652999.1764067886
3598,15479920.984035643
3599,8561517.35793485
3600,6792317.4220202705
3601,4445884.242052116
3602,3354468.4806171726
3603,21646247.079416625
3604,5183450.258591777
3605,44677146.55596637
3606,270024.9225051752
3607,61990853.7070728
3608,237202348.63156503
3609,596152.6112176623
3610,25811511.369604148
3611,9410675.441954434
3612,5411030.831255236
3613,16231325.981195796
3614,167773006.75052565
3615,15082412.449212061
3616,20676012.499666676
3617,9174390.909302752
3618,150072334.6458017
3619,31556.7105065018
3620,273098487.0281217
3621,425574714.95475787
3622,266823188.37173223
3623,44724814.8723233
3624,1266234.217138676
3625,8551750.980424458
3626,21111056.934479192
3627,16627497.1068417
3628,218047163.9846689
3629,1521642.9540093162
3630,1947307.6043485848
3631,139759855.24940866
3632,13749099.861835701
3633,18976794.612947
3634,2556426.958468915
3635,2314856.795548191
3636,36039160.73077499
3637,4559349.417776432
3638,15423367.748976192
3639,3286943.2342938012
3640,64952364.17794775
3641,12127403.867668822
3642,10225688.482200108
3643,7641863.708644517
3644,5445814.18961943
3645,3321313.205401126
3646,5552104.799796611
3647,13734640.20225359
3648,9646423.116811253
3649,10097641.231170831
3650,33621900.4372468
3651,490432513.8934447
3652,110906122.56354013
3653,283896930.08785176
3654,2147105.2260647537
3655,16017065.130031303
3656,17235425.86851606
3657,1116586.3082520603
3658,5383476.440022716
3659,144927972.63489693
3660,205540166.84926844
3661,14473166.740101472
3662,8542998.68624538
3663,529882397.52741754
3664,1108081.6526514275
3665,5937780.965119624
3666,14211599.991606515
3667,169448781.93145695
3668,74202386.473957
3669,3139676.544856928
3670,83465.05122921549
3671,18776367.75831228
3672,5236501.436616092
3673,46739331.08567938
3674,8250154.788512472
3675,288269366.80234694
3676,50463786.10129429
3677,7289265.179211166
3678,13874271.639134957
3679,13498412.931985922
3680,216452.93004974237
3681,14814144.936298128
3682,71104653.07719603
3683,10673909.405145442
3684,255033547.6264839
3685,243108601.10411468
3686,1653874.6693830867
3687,178189083.6045193
3688,10056927.71906516
3689,4705731.706793988
3690,196867522.0695526
3691,842103.5250909596
3692,3428406.0344425323
3693,153258762.38920102
3694,89459906.17560418
3695,33415247.090483848
3696,17820143.85306362
3697,3868452.3871355513
3698,52097190.7533796
3699,6777629.758211695
3700,34490454.823054455
3701,6682191.4323229855
3702,190329.51450887704
3703,65538549.87503604
3704,49520578.23570074
3705,6412043.660697933
3706,18098443.5588767
3707,266576.82813128334
3708,13143250.01785376
3709,417373253.25064754
3710,20541776.348799422
3711,7355094.466858761
3712,26340356.894937985
3713,12352509.020850651
3714,6203010.555305933
3715,3324903.0426008743
3716,2918028.8369606007
3717,1556705.633398807
3718,22489316.473785426
3719,118904436.95104186
3720,27043473.511141453
3721,978353.0071947876
3722,2892957.3344997843
3723,4858958.332580528
3724,9015876.21649506
3725,43969349.73557228
3726,10318605.320537454
3727,26279761.669820033
3728,98742136.80921121
3729,10154565.61510079
3730,67513214.81585719
3731,95192245.90670228
3732,3704961.4267522627
3733,369340993.2186945
3734,134380738.18252823
3735,8176130.45421957
3736,5725620.195768416
3737,12406733.100717682
3738,2201194.0239735297
3739,2836120.6026163446
3740,4131110.191088907
3741,8326461.491048621
3742,170082592.61390215
3743,14811894.092090374
3744,149316551.23565575
3745,26011103.536679976
3746,210774292.75688127
3747,131368.64404563193
3748,1663621.6820508782
3749,20463343.796895787
3750,1205119.9029504233
3751,11639325.418211602
3752,3204722.6850303384
3753,13818282.251867764
3754,51247339.365079395
3755,81827813.0963323
3756,4229234.0642651515
3757,309710819.0396941
3758,87288305.79933476
3759,5461908.685813683
3760,107866544.48249952
3761,6059932.984632698
3762,299957941.7885567
3763,2146388.276470101
3764,23835449.147775155
3765,4769877.771619617
3766,1491737.748898709
3767,33327320.748777587
3768,16587904.461106604
3769,4232556.443009485
3770,11103683.6182732
3771,16466274.798286587
3772,13779026.110550556
3773,51431124.725788616
3774,17362302.749893334
3775,126661424.72394711
3776,63619184.74477656
3777,4602152.608260193
3778,6664622.1578641925
3779,50275559.26184955
3780,3364380.255904852
3781,12751093.18422452
3782,3054253.534314512
3783,6438634.32217826
3784,2899240.744210168
3785,235234394.07688016
3786,2129985.4422125155
3787,86849778.63972855
3788,51513217.22300505
3789,31129811.75137682
3790,19835555.47183972
3791,2917003.6691028313
3792,31312.379639172563
3793,2326256.9483444076
3794,977768.6646835677
3795,354065732.1059819
3796,3689482.425055864
3797,9421203.720659155
3798,37780422.64030293
3799,14090270.019270295
3800,2296855.0807625256
3801,19307463.4338658
3802,771401.7354354967
3803,11292263.19529354
3804,1308633.6600369231
3805,31773602.24301784
3806,63765605.556595884
3807,4022096.9011707907
3808,534980.0683881536
3809,21565559.005131066
3810,31361691.341655523
3811,15375680.456211245
3812,15373463.098567758
3813,121021.21242823859
3814,6760200.753599592
3815,94723190.28674082
3816,159207137.29075283
3817,227706100.52207175
3818,3853649.2237893357
3819,17801942.059450127
3820,22769312.49841975
3821,53015997.34290295
3822,4036620.49365626
3823,1553946.8739293981
3824,1527525.5521455326
3825,70438190.23532484
3826,21913087.141839616
3827,34249037.33330303
3828,4003187.7162622204
3829,988977.1286002133
3830,22991968.07332987
3831,5298.455176520677
3832,310702320.54807585
3833,8577287.373558754
3834,4987292.71242981
3835,10699477.830253744
3836,6341426.025199691
3837,32648167.89013832
3838,24968330.539455026
3839,6646264.990877196
3840,3355111.208668597
3841,5041117.264083547
3842,7158522.891204478
3843,5093867.208929412
3844,22378479.497384194
3845,72269.82722833751
3846,2774300.4741291627
3847,2256084.2428663643
3848,21857634.285159577
3849,27547125.14359857
3850,5207980.505717818
3851,6631103.919372934
3852,1531451.9861829104
3853,48619548.79613381
3854,6434343.070529784
3855,2049677.8086113825
3856,22693886.216158364
3857,158489330.76876965
3858,4843848.982362896
3859,42855773.927203804
3860,11179634.0305446
3861,19695346.907219663
3862,11959387.463798638
3863,66656268.913547054
3864,14770888.050653145
3865,144783112.2677061
3866,8360319.876470422
3867,351041.80064976093
3868,8030752.785586561
3869,49824579.5968942
3870,58974801.07715181
3871,271160749.05483097
3872,7301805.219167527
3873,11641319.122692432
3874,6724333.693097241
3875,28654969.677721996
3876,221799.76959314678
3877,56540409.180634886
3878,224930316.59811047
3879,360464448.94102204
3880,12042058.0286165
3881,8372.059909224727
3882,6303751.194263111
3883,4225413.823141143
3884,268022448.15142116
3885,1818024.0628433877
3886,37996960.36953931
3887,11443527.527915467
3888,9633675.839917293
3889,12351546.987956643
3890,209284564.49606365
3891,5874924.4131715
3892,6831759.34907323
3893,412629286.06487787
3894,110599946.99878338
3895,18885940.26188815
3896,17036277.23555707
3897,22870740.07802546
3898,13380975.450546613
3899,460622248.447112
3900,58173581.20741042
3901,3847817.9295085645
3902,6033771.665925156
3903,4553403.711578012
3904,11018454.919790806
3905,16793064.440822802
3906,88332529.81116101
3907,47765827.84827887
3908,12566900.8404134
3909,1291802.9273325927
3910,37220763.8480562
3911,3189874.983141652
3912,11423091.384029316
3913,167724111.73610055
3914,17596044.03175163
3915,297768969.2178064
3916,4728543.567249933
3917,8489136.509422742
3918,7718293.173719972
3919,15408822.212123865
3920,16363839.44322141
3921,2725522.904426508
3922,7805138.510772514
3923,49477451.39281499
3924,38650666.87729126
3925,233838041.32837984
3926,3745491.139902622
3927,256373528.00734168
3928,170516839.38021982
3929,74047989.928138
3930,2203398.986575831
3931,2229402.716281293
3932,2975373.9791237237
3933,7938056.020089874
3934,154655426.97848862
3935,18476.562625907893
3936,14034242.986887043
3937,267983541.94970095
3938,13702407.657579089
3939,13417365.397820555
3940,717071.609289534
3941,32213597.760951832
3942,265969107.0061445
3943,103350008.85490943
3944,6176169.267136678
3945,37150027.20236094
3946,6833349.959815038
3947,89698745.01931202
3948,11490540.768938422
3949,10995221.477705358
3950,4770746.998366751
3951,13263010.533472769
3952,12716767.158761932
3953,52416489.406588085
3954,579274270.2595581
3955,31845980.610071134
3956,7639856.272051531
3957,16196125.50243756
3958,577128.5097893247
3959,12003573.474564977
3960,3377637.034765775
3961,29817051.2135525
3962,8062317.308398608
3963,23769013.71171358
3964,250167303.59990403
3965,6213267.5650006775
3966,4173041.1078106468
3967,223271949.30043453
3968,12179811.35004343
3969,56776.70592685405
3970,39435526.92721386
3971,5559103.220121216
3972,79779139.82245588
3973,76118565.59415917
3974,3669016.6900761356
3975,126454784.69765778
3976,83101094.54740167
3977,150837298.5666359
3978,204659397.47585762
3979,12589643.443519026
3980,2497582.784958781
3981,1108982.6834436187
3982,4794367.26587571
3983,29173250.60139772
3984,105075338.25689058
3985,44197424.087654956
3986,649663291.1284246
3987,8672855.663626786
3988,10469028.339474265
3989,27284267.234117422
3990,5813418.751444986
3991,15629060.59442591
3992,10952731.181141414
3993,3681676.9038848253
3994,20430103.544678107
3995,22725863.145823214
3996,45722033.52855758
3997,4169265.8951589
3998,28618373.246609394
3999,13499788.031810384
4000,45961879.32267664
4001,15217738.007716414
4002,46132886.74016215
4003,2149116.9308527424
4004,81134181.39793582
4005,1048018.0767420863
4006,42266939.08538679
4007,271406.0325487517
4008,1287271.832627871
4009,3246593.7370224334
4010,3921874.992728248
4011,24924080.69221778
4012,82644912.98280741
4013,86720205.76216191
4014,4254120.01541905
4015,35896636.58295701
4016,9915324.148451498
4017,9201169.138367914
4018,75491772.53316449
4019,480682180.4757404
4020,11793339.127229571
4021,76702819.95415656
4022,37173321.775458194
4023,291032027.74061567
4024,68500822.39551541
4025,696930.2180431155
4026,136342885.13496652
4027,18598805.70491751
4028,5103639.940844933
4029,81469.56969996862
4030,28233113.12546034
4031,9399492.01016526
4032,104852.6816947514
4033,380442.5239279465
4034,5050286.736762851
4035,11435907.914298864
4036,10624843.307025589
4037,9908648.066081287
4038,7067639.259646108
4039,39829938.38426533
4040,4784934.465731913
4041,6186871.64607067
4042,23018800.09425223
4043,9278069.744515589
4044,24783045.116838016
4045,15401384.942137264
4046,7030871.350179796
4047,517628657.28455245
4048,9118165.516696453
4049,1189141.4627910915
4050,5004649.871780676
4051,785543513.5501376
4052,4320507.842624041
4053,2787324.950018663
4054,1821492.6741513347
4055,3972501.4485738245
4056,3581647.2452749703
4057,12154.887626770422
4058,12788412.884140285
4059,4378665.650041174
4060,31083826.65998915
4061,272977345.2057216
4062,12015123.657516208
4063,11266393.19653165
4064,424755185.164126
4065,212217287.58039567
4066,8421919.784073228
4067,36461004.729160845
4068,12018073.841801293
4069,46259380.49329283
4070,4679125.09459832
4071,32119063.470242493
4072,12894849.996075163
4073,68100778.63331974
4074,1581779.6103496873
4075,29440966.168937027
4076,15035120.097924626
4077,287388160.79627377
4078,5004972.446983828
4079,40572343.23019452
4080,10969709.711145412
4081,19005186.256078534
4082,263027520.0054382
4083,79711648.83715884
4084,13684095.700895796
4085,19523867.021175787
4086,79084139.84288651
4087,8611029.17715545
4088,53846294.104664735
4089,13455702.379726766
4090,3453384.3690158855
4091,26963494.521775085
4092,21745037.66860917
4093,20931707.13751454
4094,5003224.245531867
4095,384121498.00261444
4096,17810951.639053397
4097,13278753.45950411
4098,3771719.1649825503
4099,13256958.861042142
4100,25591982.5602092
4101,27859901.485696554
4102,2338269.624226185
4103,31131552.37906573
4104,30142557.063817292
4105,915206.8675898225
4106,26482555.16035769
4107,5267627.323798589
4108,10235348.942160565
4109,3929036.63982076
4110,68557215.76480354
4111,8294813.388213083
4112,4516177.124976376
4113,5368452.39084856
4114,106893598.48364203
4115,5881515.06662269
4116,12673234.422517331
4117,3268230.022262277
4118,62673622.09525279
4119,18876399.090781476
4120,3203396.629945679
4121,12816796.984738678
4122,63408421.36695215
4123,11302514.597114189
4124,41947830.736309215
4125,12474279.653075796
4126,4071024.607527167
4127,8185496.437153218
4128,24156749.22570935
4129,685607.1612027396
4130,6381116.2838455
4131,32838567.87006149
4132,49966948.82764989
4133,16453786.205711825
4134,2064513.273033465
4135,9006568.583028559
4136,301972102.41916746
4137,7796124.7526913015
4138,66175072.86962304
4139,13895547.333778655
4140,1066572.700984316
4141,14862062.499084795
4142,26027555.711478096
4143,48038336.75736949
4144,1106229.2716997687
4145,18688530.37122815
4146,2760528.4231612897
4147,2615193.512030893
4148,12937560.23572741
4149,2594666.6083713467
4150,589110.4454384808
4151,1132472.5534853311
4152,7060494.779093988
4153,81790265.18977752
4154,6549129.449961432
4155,33855699.280353606
4156,2687156.994005947
4157,323604.37026257283
4158,6310616.101202365
4159,76482878.96893752
4160,251714572.9200116
4161,13619873.858652469
4162,8575248.822650813
4163,32321563.00907573
4164,769947.165682955
4165,10577644.940466639
4166,12248226.171266379
4167,1254214.5693103406
4168,3726489.9364129794
4169,2307484.7966148667
4170,4415411.969478698
4171,66742511.49024557
4172,62428393.48926617
4173,8887071.701991262
4174,11565801.056760812
4175,14396818.977847222
4176,10362420.54451289
4177,3973747.8321114667
4178,735360882.2770374
4179,1192088.9490435715
4180,201041729.6176024
4181,14466219.683918083
4182,7503489.282867642
4183,130031427.64529885
4184,11276007.999966038
4185,4273956.241546288
4186,13140707.12800203
4187,12223203.20102817
4188,3670074.6829523034
4189,3861946.8153209756
4190,117102.29893524542
4191,8246312.1712147165
4192,308880.84763093106
4193,211099046.83958828
4194,174908339.8366433
4195,22048886.795323078
4196,17061.90152994024
4197,32146172.72032633
4198,1830727.0465364265
4199,6311608.885792653
4200,8249729.170582919
4201,29426179.84502487
4202,18498030.027983136
4203,16515272.109490398
4204,59149329.43857469
4205,24541876.16783541
4206,5221241.533140506
4207,339134038.20469636
4208,530115664.25732845
4209,19027141.67120148
4210,92189014.44046667
4211,24229435.58507706
4212,437084216.4303212
4213,363093.42426111974
4214,57742861.76833691
4215,7941864.447001044
4216,4523636.578450507
4217,2910362.251066454
4218,29803722.872491263
4219,9919582.01219115
4220,10316948.516289046
4221,16705.294123274
4222,74836.34440148795
4223,43148598.27990747
4224,11866828.325196255
4225,22638033.221359383
4226,37009897.35664052
4227,21718923.91671069
4228,138997.5858129525
4229,123482021.40962332
4230,16974543.666327287
4231,5406055.776637505
4232,11711963.04484377
4233,171145038.83436158
4234,7634763.550547913
4235,10654898.443587191
4236,12565317.08001787
4237,2953713.9457099033
4238,32400711.03681254
4239,7814629.357168408
4240,49753383.4309466
4241,266548186.9767464
4242,13414200.466565324
4243,4720098.111521556
4244,224233178.83012748
4245,16097032.883284744
4246,88147.36171103569
4247,84751060.95797208
4248,1134665.7895643862
4249,33173470.28024838
4250,43032739.28747253
4251,549858.4144051429
4252,129650936.41952375
4253,57141366.958487906
4254,54009239.85206818
4255,63779781.033052
4256,130200371.77015784
4257,75386116.96877304
4258,15200012.359649058
4259,6172613.18663796
4260,38532226.03000991
